,INDEX,TARGET_PRED
0,3,1
1,9,1
2,10,0
3,18,0
4,21,0
5,30,0
6,31,1
7,37,1
8,39,0
9,47,0
10,60,0
11,62,1
12,63,1
13,64,0
14,68,0
15,75,1
16,76,1
17,83,0
18,87,1
19,92,1
20,98,1
21,106,1
22,107,1
23,113,1
24,120,1
25,123,1
26,125,1
27,126,0
28,128,0
29,129,0
30,131,0
31,135,1
32,141,0
33,147,0
34,148,0
35,151,0
36,156,0
37,157,0
38,174,0
39,186,1
40,193,1
41,195,1
42,212,0
43,213,1
44,217,0
45,223,0
46,226,0
47,228,1
48,230,0
49,241,1
50,243,0
51,249,0
52,281,1
53,288,0
54,294,1
55,295,0
56,300,0
57,302,1
58,303,0
59,308,1
60,319,0
61,320,0
62,324,1
63,331,0
64,343,0
65,347,1
66,348,1
67,350,1
68,357,0
69,358,0
70,360,0
71,366,1
72,367,1
73,368,1
74,376,1
75,380,1
76,388,1
77,396,0
78,398,0
79,403,0
80,410,1
81,412,1
82,420,1
83,434,0
84,440,0
85,450,1
86,453,1
87,464,1
88,465,0
89,466,1
90,473,0
91,476,0
92,478,0
93,479,0
94,493,0
95,497,1
96,503,0
97,504,1
98,505,1
99,507,0
100,513,1
101,519,1
102,521,1
103,522,1
104,545,0
105,549,0
106,551,0
107,556,0
108,557,1
109,559,0
110,560,1
111,566,0
112,569,0
113,573,0
114,578,1
115,579,0
116,582,0
117,596,1
118,598,1
119,599,0
120,602,0
121,605,1
122,617,1
123,619,1
124,630,1
125,634,1
126,643,1
127,645,1
128,647,1
129,649,0
130,656,0
131,657,1
132,658,0
133,667,0
134,692,0
135,693,1
136,698,1
137,699,1
138,700,0
139,704,0
140,707,0
141,708,1
142,709,0
143,713,0
144,714,0
145,716,1
146,718,0
147,722,0
148,729,1
149,731,0
150,733,1
151,746,0
152,747,1
153,748,1
154,753,0
155,757,0
156,763,0
157,767,0
158,774,1
159,776,1
160,788,0
161,794,0
162,799,0
163,803,0
164,806,1
165,807,0
166,811,0
167,816,0
168,818,0
169,819,0
170,831,0
171,835,1
172,837,0
173,841,1
174,846,1
175,856,1
176,861,1
177,862,1
178,863,1
179,865,1
180,871,1
181,879,0
182,880,0
183,881,1
184,885,0
185,887,1
186,892,0
187,898,0
188,900,0
189,904,1
190,906,1
191,910,1
192,912,1
193,913,1
194,919,0
195,924,1
196,925,1
197,930,0
198,940,0
199,941,0
200,946,1
201,949,1
202,951,0
203,962,0
204,966,0
205,967,0
206,971,1
207,981,0
208,982,0
209,983,0
210,984,0
211,989,1
212,990,1
213,992,1
214,995,0
215,996,1
216,998,1
217,1001,0
218,1007,0
219,1008,0
220,1016,0
221,1022,0
222,1027,0
223,1032,0
224,1033,0
225,1041,0
226,1065,1
227,1074,1
228,1075,1
229,1081,1
230,1094,0
231,1099,1
232,1105,1
233,1123,0
234,1135,0
235,1142,0
236,1155,0
237,1169,0
238,1176,0
239,1178,1
240,1180,0
241,1184,0
242,1185,1
243,1193,1
244,1196,0
245,1199,1
246,1203,1
247,1205,1
248,1207,0
249,1208,1
250,1212,1
251,1213,1
252,1222,0
253,1223,1
254,1226,1
255,1227,1
256,1229,0
257,1230,1
258,1231,1
259,1241,0
260,1243,0
261,1244,0
262,1246,0
263,1248,0
264,1249,0
265,1252,0
266,1261,0
267,1275,0
